tweet_id,safe_text,label,agreement
5EBJH69O,Mobile clinic with back-to-school immunization shots: SAN ANTONIO - Many children in our area are getting ready... <url>,1.0,0.6666666666666666
7U34RZB9,Vaccine injury tax in the works: You could soon be paying for injuries others receive from vaccines if the House... <url>,-1.0,1.0
L9VVWN0W,<user> please Black parents immunize your children and not jump on this so called band wagon of choice not chic it's irresponsible/deadly,1.0,1.0
ZGOOBBN9,And she said love is the vaccine. It gives you a cold to kill your disease.,0.0,1.0
4FV2DA2Y,<user> We just vaccinated our child at 1 year and found out we have Anti-Vaxxers in the Family. Ackward.,1.0,1.0
6E4KZTPT,<user> But the Mercury was removed from the vaccines.,1.0,0.6666666666666666
PH6LVNU3,Tailgating done right .rain never stops us.MMR•B•Q music festival 2016. #MMRBQ2016 gr8bands gr8times with gr8friends <url>,0.0,1.0
4354UU3O,"<user> <user> Measles killed 20% of Hawaii's population in the 1850s. In 1875, measles killed over 40,000 Fijians .",0.0,1.0
GWT4NCYX,"<user> <user> <user> Yet U "" health experts""R fanatically pushing #vaccinations as the sole credible response",-1.0,0.6666666666666666
89AB846O,<user> #CDC lied and hid data that black boys have an 340% uncreased risk of developing autism after MMR #CDCwhistleblower help!?!?,-1.0,1.0
JU6Y36TQ,I won't but I could fill my feed with case after case of families who believe their children were harmed or died from vaccine injury.,-1.0,0.6666666666666666
3A82YH5A,<user> maybe for certain ones but is there really any reason not to get a measles one? Like cmon that disease should be dead by now,1.0,1.0
JWFA8HDV,#CNN just reported that <user> is anti-vaccines. I see nothing has changed. Another news channel with an agenda. #Autism,-1.0,0.6666666666666666
4LT6FG7X,"We're debating IMMUNIZATION in 2015. Check,  please. <user> The national debate on measles and (cont) <url>",1.0,0.6666666666666666
I5E5U0WY,Doctors recommend HPV vaccine as early as age 9: Human papilloma virus--a sexually transmitted disease--can be... <url>,0.0,0.6666666666666666
FMCFSI8S,"Oh, great. It's the people I know who are currently reproducing who think vaccines cause autism.",1.0,1.0
6TKX42DD,"<user> good to know you like to play Russian Roulette. Meanwhile, I'll vaccinate my kids.",1.0,1.0
THCIMHK9,A visit to Kakuma refugee camp in Kenya underscores the need for action on #measles <url> <user> <user>,0.0,1.0
XR5Q9291,“<user> Measles death in Germany prompts calls for mandatory vaccinations <url> #vaccinessavelives,1.0,1.0
ZVZQRP3G,Recently learned I'm overdue for MMR booster shot &amp; w/ all the measles &amp; mumps outbreaks I'm concerned! <url>,1.0,1.0
EV8XXAAB,Ugh RT <user> Measles confirmed in D.C. <url>,0.0,1.0
588KW8QS,"I'm naturally immune.  Next level style""<user> ""<user> Atychiphobia is the fear of failure.""

I was vaccinated as a child""",-1.0,0.6666666666666666
L860ZX1L,This week I'm writing about the wonders of virtual reality and reading about a measles vaccine curing cancer. So many wonders.,1.0,1.0
0ZDX7UQY,Like I've never be vaccinated before in my life now all a sudden I gotta get a shot to do the school.... What the fuckkkkk,-1.0,0.6666666666666666
PLWGAUGU,Tonight is an nite of bro bands. Milk music = bros. German Measles played their best set i seen. Wonder if ill make it to TOnstartssbandht.,0.0,1.0
3DP4M7JX,"<user> doesn't want to vaccinate her kids. I would call her a fucking retard, but that would be insulting to the mentally handicapped.",1.0,0.6666666666666666
K3RD8BYU,<user> vaccine damage not the same as autism. But I leave you to your confusion.,-1.0,1.0
HKGU4RSG,THIS SATURDAY DEC12 MMR RETURN!! <user> mmr_kamillion <user> <url>,0.0,1.0
QF7VGASO,"Grateful for passionate, intelligent #TCH physicians like <user> researching &amp; creating vaccines for neglected diseases #globalhealth",1.0,1.0
PYVCEFK0,<user> your propaganda &amp; childish imagery is laughable. it appears the establishment is portraying these traits. U have it twisted,0.0,1.0
8D0S1A3J,"Pete Carroll, you just blew the Super Bowl!  What are you going to do now?   ""I'm going to Disneyland and catch the Measles.""",0.0,1.0
RJ7BE6QR,Free Back-to-School Immunizations <url> <url>,1.0,0.6666666666666666
YQ6DE6NU,"<user> <user> Some of them would claim it's poison because it's a vaccine, and that it's immoral. It's pathetic.",1.0,0.6666666666666666
SQCLJZ43,"15mos check up and MMR/chickenpox vaccines. (@ Reading Pediatrics in Wyomissing, PA) <url>",1.0,0.6666666666666666
VG4962TX,"Training ground for 25,000 Confederate soldiers; some died in measles outbreak 1861-1862 #lifeofsusan… <url>",0.0,1.0
XVLTN7AQ,<user> Why do African children need vaccinations and our American kids don't?,1.0,1.0
03GFBR4L,"""<user> The Untold Story Of #Vaccines: <url> this <user>",-1.0,0.6666666666666666
NOSUO0PD,Possible measles exposure at Philly's touch museum: State health officials are warning of a possible measles… <url>,0.0,1.0
X9X8UZSD,Texas Republican Calls For Limiting Vaccine Exemptions <url>,0.0,0.6666666666666666
UJJ3MBNY,One woman dead in Collin County from the flu: She was not immunized against the flu.The first flu-related death... <url>,0.0,1.0
LPIEO7YS,"This is scary ""<user> How many people aren't vaccinating their kids in your state? <url> <url>",1.0,0.6666666666666666
6PAIT3OJ,"And people don't want to vaccinate!   Measles outbreak in B.C. reaches 300-plus, tied to 4 U.S. cases <url>",1.0,1.0
I6Y46FSL,Heads up if you haven't got your measles vaccine,-1.0,0.3333333333333333
V08EDQ2W,"Ladies about this measles outbreak do you think the timing of 80,000 unvaccinated illegal kids going to Disneyland might hmmmmm #Outnumbered",0.0,0.6666666666666666
RB5PQI1V,"No matter how old I get, I will always be scared of blood extraction and vaccination. #medicalexam",-1.0,1.0
K93VGZBB,Will we have to wait until police officer kills innocent child of legislator/judge before impunity/immunity stops? #CopsGoneWild #CopBlock,0.0,0.6666666666666666
RCRNFDJE,Fucking Measles. Who tf gets measles,-1.0,0.3333333333333333
0M6QPOA3,"""<user> #HEALTH: #Measles Outbreak Nationwide Continues To Grow, According To CDC <user> Reports: <url>",0.0,1.0
8NE8L9KB,"In case of public health emergency, Maryland would drop its religious exemption for vaccines: Parents in Maryland… <url>",1.0,0.6666666666666666
OEGWJYUX,43%of UtahCo schools under vaccinatd for #measles. I spoke w/<user> on <user> bout the anti-#vaccination trend <url>,-1.0,0.3333333333333333
KHAKLPEY,"<user>  Vaccinate your kids, Mike.  <url>",1.0,1.0
56462JDP,California Legislature passes strict school vaccine bill: SACRAMENTO &gt;&gt; California lawmakers have passed a… <url>,0.0,1.0
9M84B32F,<user> Everyone that thinks vaccines give their kid autism should spend 30 minutes with a parent whose child died from whooping cough.,-1.0,0.3333333333333333
Y0TLI5RL,"2:35am 
#knottsberryfarm #disneyland #measles @ The Fortress of Solid Dude <url>",0.0,1.0
NTEQ7RLS,"""<user> Bill Requiring Vaccination of Children Advances in Cal <url> <url>
MyChildren=ShotsNever",-1.0,0.6666666666666666
TUD7N3UD,"Who cares if I didn't vaccinate my daughter? It's not your problem it's not your child, it's MY child and my belief.",-1.0,1.0
2SDPRLOQ,An aids vaccine was created at Oregon Health &amp; Science University that supposed to completely clear the virus from your system. 👏👏👏👏👏👏👏👏👏,1.0,1.0
BG1P568F,"Some ppl just sit down , mix some concussions and release  deadly disease into the world just to make money off the vaccine sales",-1.0,0.6666666666666666
28VFX8X5,Spirit of Pisgah 2014 #teamdundee #gravel #mmr @ Loess Hills State Forest <url>,0.0,1.0
C7F0DTIR,<user> did your guest just chuckle about women getting measles and their baby developing autism?,0.0,0.6666666666666666
2Y39NLHP,<user> <user> don't Syrian kids have a valid excuse for not being vaccinated with that whole civil war thing?,-1.0,0.3333333333333333
86J5AETG,"Meningitis vaccine required for some Illinois students: Starting this school year, students entering grades six and… <url>",1.0,0.6666666666666666
S85DTIFB,Global health success: India certified free of polio <url> #vaccinations <user>,1.0,0.6666666666666666
WD0L3KLZ,“<user> Ohio measles outbreak is biggest in U.S. since 1996 <url>,0.0,1.0
GJLIUOYK,“<user> I'm as afraid of the measles as I am of the boogie man #sheep” have checked out the 6abc measles chat?,-1.0,0.3333333333333333
9HN5SOGL,#Ebola Ebola Was A Warm-Up: The Measles Outbreak Is For Real. - Forbes <url>,0.0,1.0
RPWVQYSZ,"And also via direct vax @ schools <user> “<user> TN utilized pharmacies as primary route 4 getting out H1N1 vaccine. #PS14""",1.0,0.6666666666666666
1IFBGL6Q,"<user> no I think I still alive, no measles yet",0.0,1.0
VSQC2PI0,"With that patent in place, the pharmaceutical groups can't charge an insane amount for any vaccines or other cures developed.",-1.0,0.6666666666666666
RRC11O75,"<user> The law is whatever the pediatrician says is ""the law."" That was the wording used prior to the 9 vaccines given to a 4 mo old baby",-1.0,1.0
5ZS09KKW,Measles will never have anything on good ol ebola... nice try cnn.,-1.0,0.3333333333333333
NNJT38Q0,"Something I don't get: even if vaccines did cause autism (which they don't), how would not vaccinating ever be a preferable option?",1.0,0.6666666666666666
ECG25NCG,To the assholes that refuse to vaccinate their children:  you do NOT have the right to put other people's children @ risk for your stupidity,1.0,1.0
9S7GEOYO,If I ain't the illest nigga imma his new vaccine. Really more lik poison when his New Jack Swing.,0.0,1.0
UZA89HUW,I am going to SCREAM~~STUPIDFox News: Ebola is entering the U.S. via Muslim terror babies and Obama spent vaccine research $$$ on golf...,0.0,0.6666666666666666
KC5WJWE2,Gave this adorable little Asian kid a piece of chalk so he could draw on the chalkboard while waiting for immunizations. He ate it. 😳,0.0,0.6666666666666666
ACKJ9GO7,TBT 2/5/02-3 1/2 yr old daughter's colon pathology report <user> #CDCwhistleblower #MMR #BreakABillion #truth <url>,-1.0,0.6666666666666666
6EVJNH4L,<user> I hope it's not measles,0.0,1.0
OGHHELLE,"<user> VACCINE INJURY IS REAL.  STOP BEING A SHEEPLE
#CDCwhistleblower",-1.0,1.0
CPWFJ6DY,People Vaccinate your kids!!!!!!!!!! 😒😒😡😡😡😡,1.0,1.0
SDZS8BIY,<user> <user> <user> <user> No one wants their child 2 die.No 1 wants their kid 2 get a brain injury from a vaccine,-1.0,1.0
MRV3WZPV,I don't care how many articles you post. I'm still getting my future children vaccinated.,1.0,0.6666666666666666
SQVTGX08,<user> Have yng friend that had a normal baby.  Dr. gave five vaccinations in t same appnt n a week later he showed signs of autism,-1.0,1.0
DAX8C31D,"Nancy Dirubbo says ""Think of immunizations as your 5th Vital Sign"" visit booth # 862 #AANP12 American Travel Health Nurses Association",1.0,1.0
87QCWX3I,"“<user> UK: #Measles cases spreading at 'alarming' speed, warn health chiefs <url> thank you anti-vaccers",1.0,1.0
R6JDTY3A,University of California system to require measles shots: Students entering the University of California system in… <url>,0.0,1.0
KVQBJBAU,"Dude idc if Disney Land has the measles, that means shorter lines for rides so I'm driving down there rn",0.0,1.0
15OFDNT1,"U.S. Media Blackout: Italian Courts Rule #Vaccines Cause #Autism <url>
#UniteBlue #tcot",-1.0,1.0
6Q19900L,<user> <user> us too!!!! We're getting ours in May because Jedi doesn't have his shots for the measles yet...lol,1.0,1.0
B440BX0X,How to Think About the Risk of #Autism <url>  #vaccinesaresafe,1.0,0.6666666666666666
XGU91GG7,<user> Next it will be mandatory vaccinated cat children.,-1.0,0.3333333333333333
UPW1KF4M,Also everyone in the area should donate to the Camp Out For Hunger #preston&amp;steve #mmr,0.0,1.0
NJAMGRTV,Health warning: Baby with measles traveled through Portland airport <url> via <user>,0.0,1.0
L88DZ7MJ,Vaccines r barbaric &amp; the unilateral deployment of this broken program is destroying our children. #CDCwhistleblower <url>,-1.0,1.0
H4IYT5IX,"Yet again, your kid can't get Autism from being vaccinated, but they CAN die of several diseases that are easily contactable &amp; preventable.",1.0,1.0
2QE9HCAW,#California preschools show lower #measles vaccination rates in affluent areas: <user> <url> <url>,0.0,0.6666666666666666
FEKGVO14,Discover Magazine reported that 73 percent of kids who caught pertussis in 2012 in Washington had been fully vaccinated. #CDCwhistleblower,-1.0,0.6666666666666666
1QFLESAB,I better not get the measles <url>,0.0,0.6666666666666666
AK55YXRS,<user> <user> <user> 3.) Diseases were on the decline before the intro of vaccines. Thanks to better sanitation practices,-1.0,1.0
83Y6FTWZ,Good. <user> Oregon considers banning most vaccine exemptions - <url>,1.0,0.6666666666666666
31X12NZ4,"""<user> Vaccinosis and Autism are the same thing #CDCwhistleblower <url> #hearthiswell",-1.0,1.0
P3ZLTBCP,"SB550 [Update] In child protective services, further providing for definitions, for immunity from liability, for ... <url>",0.0,0.6666666666666666
FH9SQHL0,"Measles may become ‘endemic’ without vaccination, proper clinical diagnosis, CDC official says <url> via <user>",1.0,1.0
01IF2DJN,Yes! It's a #cancer vaccine!!! MT <user> A #cervicalcancer survr urges parents 2 vaccinate kids against #HPV <url>,1.0,0.6666666666666666
47YI0QGF,"Due to this belief, infants who are too young to be vaccinated, are contracting measles from those children",1.0,1.0
56PZ723Q,S2295 [NEW] Department Of Health--immunizations <url>,0.0,0.6666666666666666
IG014QS4,I CANT GO TO SCHOOL UNTIL I GET IMMUNIZATION RECORDS? TURN THE FUCK UP,-1.0,0.3333333333333333
VEOKV6RY,<user> <user> Had to get my MMR redone b/c one didn't show up on the blood test. #I'mgoodnow Not b/c of any mandate though.,1.0,0.6666666666666666
PTLM20ER,Ms. Maldonado's students teach Dons about measles. <url>,1.0,0.6666666666666666
8MFVN3UC,"<user> <user> was actually faster but dropped phone a few times, and hiccups w mmr app...2.5 mi,under 22 min, no record. good pace",0.0,0.6666666666666666
LATX46IV,Dipset was the hardest group ever made! Hands down!! Listening to diplomatic immunity!! Shit taking me back to my child hood😌,0.0,1.0
HY79NXW3,"""Why Your Dog Can Get Vaccinated Against Lyme Disease And You Can’t."" (Hint: Anti-vaxx idiots.)
 <url>",1.0,1.0
MKA01C09,OMG this flu vaccine is killing me.....nd I miss my big SIS Sooo much I'm all sad thinkin of u always Chicey B. Whitfield #luvumeanit,-1.0,0.3333333333333333
LXCSBBVZ,"So now the most ""Magical Place on Earth"" has Measles? Vaccinate your children people. Or stay home. Yes, you have a choice.",1.0,0.6666666666666666
7P2QP50K,<user> LOTS OF CHILDREN DIE AND GET SICK BECAUSE OF VACCINES YOU HORRIBLE EXCUSE OF A HUMAN,-1.0,1.0
XW97JKMZ,I'm just confused why some parents won't vaccinate their kids when they could be putting other children at risk..just do your research,1.0,1.0
HTUDIAB8,“<user> Measles cases have spiked in the last 10 years. <url> that's why you vaccinate,1.0,1.0
49H88U2J,"I am now vaccinated for HPV, Hep A &amp; B, and the flu. Yay my health. Boo my arms. 💉",1.0,1.0
X2IO8IU7,By next school year all students in Illinois have to have a whopping cough shot vaccine that didn't even exist a year ago?! I hate shots. :(,-1.0,0.3333333333333333
